MODEL,WEIGHT,THRESHOLD,id,timestamp,latitude,longitude,local_depth,magnitude,NO,GAP,DMIN,RMS,ERH,ERZ,QM,NOTES
EQTransformer,instance,0.1,0,2023-06-04 17:57:03.938,-75.3473324550012,-1.5253940316410066,0.0,999,6,,,,,,,GaMMA
EQTransformer,instance,0.2,0,2023-06-04 17:57:03.939,-75.33548899882564,-1.8875101167951773,0.0,999,5,,,,,,,GaMMA
EQTransformer,instance,0.3,0,2023-06-04 00:25:02.929,52.548371541808415,1.398607660775401,20.199666186880112,999,5,,,,,,,GaMMA
EQTransformer,instance,0.3,1,2023-06-04 17:57:03.939,-75.33548899882564,-1.8875101167951773,0.0,999,5,,,,,,,GaMMA
EQTransformer,instance,0.4,0,2023-06-04 00:25:02.929,52.548371541808415,1.398607660775401,20.199666186880112,999,5,,,,,,,GaMMA
EQTransformer,original,0.1,0,2023-06-04 00:25:03.255,49.16479321659334,-1.017419012411714,16.67178504363029,999,6,,,,,,,GaMMA
EQTransformer,original,0.2,0,2023-06-04 00:25:02.911,52.01978127627337,0.8220597129766288,20.308722122940754,999,5,,,,,,,GaMMA
EQTransformer,scedc,0.1,0,2023-06-04 00:25:02.817,49.598942058282304,-0.7676282330814069,20.658774094182466,999,6,,,,,,,GaMMA
EQTransformer,scedc,0.3,0,2023-06-04 00:25:02.770,49.93696646007001,-0.5516678997284422,21.11136861835766,999,5,,,,,,,GaMMA
EQTransformer,scedc,0.4,0,2023-06-04 00:25:02.770,49.93696646007001,-0.5516678997284422,21.11136861835766,999,5,,,,,,,GaMMA
EQTransformer,stead,0.1,0,2023-06-04 00:25:02.439,55.99474926060728,3.7284209013075,23.56107138137098,999,6,,,,,,,GaMMA
EQTransformer,stead,0.1,1,2023-06-04 17:57:03.932,-75.03353121878376,-2.8974765863483896,0.0,999,6,,,,,,,GaMMA
EQTransformer,stead,0.2,0,2023-06-04 17:57:03.932,-75.04741929287177,-2.4560358613817055,0.0,999,5,,,,,,,GaMMA
EQTransformer,stead,0.5,0,2023-06-04 00:25:02.904,51.957325710971105,1.1119875137014592,20.133542532380957,999,5,,,,,,,GaMMA
PhaseNet,instance,0.1,0,2023-06-04 00:25:02.908,52.293430355570806,1.2521594004084595,20.085450334352007,999,6,,,,,,,GaMMA
PhaseNet,instance,0.1,1,2023-06-04 17:57:03.902,-75.21771069818884,-2.1625829958626785,0.0,999,5,,,,,,,GaMMA
PhaseNet,instance,0.2,0,2023-06-04 00:25:02.916,52.224636354724254,1.2075836810400513,20.01459150923446,999,5,,,,,,,GaMMA
PhaseNet,instance,0.2,1,2023-06-04 17:57:03.902,-75.21771069818884,-2.1625829958626785,0.0,999,5,,,,,,,GaMMA
PhaseNet,instance,0.3,0,2023-06-04 00:25:02.916,52.224636354724254,1.2075836810400513,20.01459150923446,999,5,,,,,,,GaMMA
PhaseNet,instance,0.3,1,2023-06-04 17:57:03.902,-75.21771069818884,-2.1625829958626785,0.0,999,5,,,,,,,GaMMA
PhaseNet,instance,0.4,0,2023-06-04 00:25:02.916,52.224636354724254,1.2075836810400513,20.01459150923446,999,5,,,,,,,GaMMA
PhaseNet,instance,0.4,1,2023-06-04 17:57:03.902,-75.21771069818884,-2.1625829958626785,0.0,999,5,,,,,,,GaMMA
PhaseNet,instance,0.5,0,2023-06-04 00:25:02.916,52.224636354724254,1.2075836810400513,20.01459150923446,999,5,,,,,,,GaMMA
PhaseNet,instance,0.6,0,2023-06-04 00:25:02.916,52.224636354724254,1.2075836810400513,20.01459150923446,999,5,,,,,,,GaMMA
PhaseNet,original,0.1,0,2023-06-04 00:25:02.524,56.1617958925587,3.5496619616408878,23.69100663971647,999,6,,,,,,,GaMMA
PhaseNet,original,0.1,1,2023-06-04 17:57:03.976,-75.32382227880777,-6.3816781475310895,0.0,999,6,,,,,,,GaMMA
PhaseNet,original,0.2,0,2023-06-04 17:57:03.967,-75.24131032232648,-2.389929933928288,0.0,999,5,,,,,,,GaMMA
PhaseNet,original,0.3,0,2023-06-04 00:25:02.886,52.99698511169452,1.5076956355622848,21.172349019940665,999,5,,,,,,,GaMMA
PhaseNet,original,0.3,1,2023-06-04 17:57:03.967,-75.24131032232648,-2.389929933928288,0.0,999,5,,,,,,,GaMMA
PhaseNet,original,0.4,0,2023-06-04 00:25:02.886,52.99698511170237,1.507695635563841,21.172349019951984,999,5,,,,,,,GaMMA
PhaseNet,original,0.4,1,2023-06-04 17:57:03.967,-75.24131032135034,-2.3899299323379237,0.0,999,5,,,,,,,GaMMA
PhaseNet,original,0.5,0,2023-06-04 00:25:02.886,52.99698511169847,1.5076956355628175,21.172349019947507,999,5,,,,,,,GaMMA
PhaseNet,original,0.5,1,2023-06-04 17:57:03.967,-75.24131032050519,-2.3899299309340774,0.0,999,5,,,,,,,GaMMA
PhaseNet,scedc,0.1,0,2023-06-04 00:25:03.319,48.78415202385064,-1.0292696203965264,15.533199734736463,999,6,,,,,,,GaMMA
